timestamp,frame_id,class_id,class_name,confidence,x1,y1,x2,y2,inference_ms,end_to_end_fps
1788234350.8853614,625,2,mouse,0.91028,204.97,78.19,394.82,204.51,29.718,19.499
1788234350.885728,625,2,mouse,0.59768,6.82,0.00,638.86,480.00,29.718,19.499
1788234350.9345403,626,2,mouse,0.93199,27.82,99.47,169.15,273.45,28.600,19.514
1788234350.9349682,626,2,mouse,0.91063,30.60,156.17,636.41,480.00,28.600,19.514
1788234350.9353452,626,2,mouse,0.62086,212.52,78.44,392.47,204.65,28.600,19.514
1788234350.9994395,627,2,mouse,0.96324,31.11,97.88,170.97,270.73,34.750,19.563
1788234350.9998443,627,2,mouse,0.80011,60.19,137.94,630.93,480.00,34.750,19.563
1788234351.0002084,627,2,mouse,0.48695,216.20,82.02,380.79,203.01,34.750,19.563
1788234351.0501022,628,2,mouse,0.94417,39.90,96.03,180.65,269.58,28.924,19.395
1788234351.050509,628,2,mouse,0.74922,504.46,110.31,640.00,294.63,28.924,19.395
1788234351.0509183,628,2,mouse,0.56577,94.21,0.00,640.00,480.00,28.924,19.395
1788234351.1012638,629,2,mouse,0.94883,41.78,94.84,182.16,269.35,29.256,19.416
1788234351.1016614,629,2,mouse,0.73108,503.88,109.46,640.00,298.80,29.256,19.416
1788234351.1020334,629,2,mouse,0.71885,97.67,0.00,639.30,480.00,29.256,19.416
1788234351.1515203,630,2,mouse,0.93652,46.85,96.14,184.21,266.97,28.978,19.431
1788234351.1519222,630,2,mouse,0.45033,59.02,0.00,640.00,480.00,28.978,19.431
1788234351.1522849,630,2,mouse,0.43756,507.21,107.03,640.00,301.16,28.978,19.431
1788234351.2031238,631,2,mouse,0.93449,46.83,92.12,184.23,266.71,30.331,19.439
1788234351.2036562,631,2,mouse,0.47812,177.29,0.00,639.84,480.00,30.331,19.439
1788234351.2040286,631,2,mouse,0.46285,509.61,105.59,640.00,245.76,30.331,19.439
1788234351.2545347,632,2,mouse,0.93470,45.32,89.87,184.31,265.69,29.147,19.425
1788234351.2549543,632,2,mouse,0.58563,516.19,103.49,640.00,303.60,29.147,19.425
1788234351.25532,632,2,mouse,0.46685,103.01,0.61,635.53,480.00,29.147,19.425
1788234351.3052578,633,2,mouse,0.94554,39.49,89.19,182.11,266.74,29.089,19.429
1788234351.3056579,633,2,mouse,0.76469,89.08,0.00,628.82,480.00,29.089,19.429
1788234351.3060281,633,2,mouse,0.69966,516.97,102.96,640.00,305.18,29.089,19.429
1788234351.3558793,634,2,mouse,0.94513,36.47,89.25,178.38,266.80,29.035,19.464
1788234351.356282,634,2,mouse,0.78211,515.78,102.02,640.00,243.21,29.035,19.464
1788234351.3566487,634,2,mouse,0.66221,85.75,0.00,623.48,480.00,29.035,19.464
1788234351.4065006,635,2,mouse,0.94186,26.95,87.12,171.87,264.03,29.711,19.499
1788234351.4069285,635,2,mouse,0.53428,43.76,0.00,629.33,479.81,29.711,19.499
1788234351.4072993,635,2,mouse,0.37662,506.79,95.36,640.00,308.45,29.711,19.499
1788234351.4567451,636,2,mouse,0.94781,24.92,85.96,169.27,262.50,28.955,19.492
1788234351.4571462,636,2,mouse,0.59621,49.75,0.00,632.30,479.57,28.955,19.492
1788234351.4575224,636,2,mouse,0.45063,501.01,94.59,639.86,368.11,28.955,19.492
1788234351.5067477,637,2,mouse,0.95677,496.63,93.69,639.82,224.71,29.075,19.489
1788234351.50716,637,2,mouse,0.95227,21.08,84.56,162.68,261.72,29.075,19.489
1788234351.5075362,637,2,mouse,0.66863,53.02,20.78,640.00,480.00,29.075,19.489
1788234351.5566878,638,2,mouse,0.95655,495.93,92.59,639.74,223.70,28.769,19.485
1788234351.557091,638,2,mouse,0.95042,20.80,84.20,160.25,260.66,28.769,19.485
1788234351.5574672,638,2,mouse,0.72936,27.81,22.10,640.00,480.00,28.769,19.485
1788234351.6065612,639,2,mouse,0.94460,20.19,85.00,159.19,258.48,29.120,19.487
1788234351.6070101,639,2,mouse,0.94389,496.39,91.79,639.77,223.13,29.120,19.487
1788234351.607398,639,2,mouse,0.71684,34.08,18.23,640.00,480.00,29.120,19.487
1788234351.6563315,640,2,mouse,0.93683,17.55,84.45,156.92,258.45,28.883,19.496
1788234351.6567314,640,2,mouse,0.92522,496.84,90.29,639.85,221.48,28.883,19.496
1788234351.6571052,640,2,mouse,0.78265,82.16,22.01,639.90,480.00,28.883,19.496
1788234351.7066228,641,2,mouse,0.92612,14.83,84.06,154.95,257.98,29.176,19.500
1788234351.707065,641,2,mouse,0.92164,494.70,89.12,639.80,221.03,29.176,19.500
1788234351.7074425,641,2,mouse,0.79865,73.19,18.00,639.48,480.00,29.176,19.500
1788234351.7078152,641,3,laptop,0.35277,496.76,89.57,639.65,218.61,29.176,19.500
1788234351.756687,642,2,mouse,0.94240,11.18,83.29,151.82,260.26,28.847,19.512
1788234351.757099,642,2,mouse,0.92093,492.47,87.80,639.81,221.17,28.847,19.512
1788234351.7574568,642,2,mouse,0.69659,67.52,0.00,639.38,480.00,28.847,19.512
1788234351.8049207,643,2,mouse,0.95172,10.03,83.87,150.47,260.92,28.370,19.552
1788234351.8053272,643,2,mouse,0.93767,491.03,88.15,639.85,220.44,28.370,19.552
1788234351.805692,643,2,mouse,0.67155,70.09,0.00,630.32,480.00,28.370,19.552
1788234351.8550851,644,2,mouse,0.96052,8.11,84.95,149.41,262.14,29.495,19.575
1788234351.8554955,644,2,mouse,0.89661,490.47,88.32,639.93,219.31,29.495,19.575
1788234351.8558636,644,2,mouse,0.68295,72.17,0.00,639.13,480.00,29.495,19.575
1788234351.9040709,645,2,mouse,0.95982,9.47,86.65,149.72,263.33,28.370,19.595
1788234351.904477,645,2,mouse,0.93774,486.33,90.41,639.89,222.28,28.370,19.595
1788234351.9048376,645,2,mouse,0.73696,70.78,8.48,640.00,480.00,28.370,19.595
1788234351.9521258,646,2,mouse,0.95889,7.67,85.49,149.29,261.40,28.244,19.632
1788234351.9525251,646,2,mouse,0.94084,487.62,91.85,639.91,223.55,28.244,19.632
1788234351.9528913,646,2,mouse,0.79658,71.53,17.86,639.55,480.00,28.244,19.632
1788234352.0001602,647,2,mouse,0.96102,7.88,84.98,149.69,261.26,28.290,19.668
1788234352.0005486,647,2,mouse,0.94976,487.92,92.05,639.93,223.49,28.290,19.668
1788234352.0009196,647,2,mouse,0.82002,72.54,15.15,639.99,480.00,28.290,19.668
1788234352.0498571,648,2,mouse,0.95558,10.30,84.13,150.67,259.58,28.715,19.701
1788234352.0502546,648,2,mouse,0.94886,489.98,93.86,639.87,224.49,28.715,19.701
1788234352.0506253,648,2,mouse,0.83744,70.20,23.31,639.77,480.00,28.715,19.701
1788234352.0991294,649,2,mouse,0.93950,11.78,83.93,151.98,258.96,28.527,19.748
1788234352.0995364,649,2,mouse,0.91628,492.66,94.70,639.84,225.58,28.527,19.748
1788234352.0999186,649,2,mouse,0.71078,101.78,20.72,639.78,480.00,28.527,19.748
1788234352.1478288,650,2,mouse,0.94694,11.20,82.88,151.97,257.58,28.328,19.782
1788234352.14823,650,2,mouse,0.90869,494.32,94.26,639.81,224.50,28.328,19.782
1788234352.148593,650,2,mouse,0.81370,92.59,21.84,639.63,480.00,28.328,19.782
1788234352.1983662,651,2,mouse,0.95116,11.20,81.51,152.59,257.21,29.841,19.812
1788234352.198802,651,2,mouse,0.89209,497.48,94.20,639.88,225.34,29.841,19.812
1788234352.1991801,651,2,mouse,0.87733,69.48,13.16,639.76,480.00,29.841,19.812
1788234352.2466772,652,2,mouse,0.94588,11.31,81.34,154.07,257.18,28.279,19.817
1788234352.247108,652,2,mouse,0.85734,501.93,94.10,640.00,227.44,28.279,19.817
1788234352.2474763,652,2,mouse,0.80421,64.85,14.37,638.86,480.00,28.279,19.817
1788234352.2970204,653,2,mouse,0.93857,17.09,84.06,157.27,256.44,28.337,19.820
1788234352.2974203,653,2,mouse,0.89025,60.00,41.60,640.00,480.00,28.337,19.820
1788234352.2977962,653,2,mouse,0.81115,505.02,97.40,640.00,234.17,28.337,19.820
1788234352.3481243,654,2,mouse,0.93970,19.94,84.26,160.09,258.11,28.339,19.816
1788234352.3485239,654,2,mouse,0.88643,49.16,48.87,640.00,480.00,28.339,19.816
1788234352.3488967,654,2,mouse,0.35208,507.37,100.94,640.00,350.64,28.339,19.816
1788234352.3988287,655,2,mouse,0.94963,22.60,87.40,166.13,260.00,29.505,19.810
1788234352.3992367,655,2,mouse,0.83505,48.34,1.39,639.83,480.00,29.505,19.810
1788234352.3996105,655,2,mouse,0.37054,520.39,106.77,640.00,241.27,29.505,19.810
1788234352.4490135,656,2,mouse,0.95074,24.02,89.01,167.68,261.45,29.050,19.812
1788234352.4494116,656,2,mouse,0.82196,41.64,0.00,639.97,480.00,29.050,19.812
1788234352.4984753,657,2,mouse,0.96313,26.54,91.35,168.86,263.30,29.121,19.826
1788234352.4989092,657,2,mouse,0.67024,56.28,71.40,636.47,480.00,29.121,19.826
1788234352.549067,658,2,mouse,0.95385,26.07,92.00,168.46,264.08,28.991,20.014
1788234352.549464,658,2,mouse,0.61022,35.36,0.00,639.04,480.00,28.991,20.014
1788234352.549841,658,2,mouse,0.40408,247.44,84.01,415.91,251.76,28.991,20.014
1788234352.550202,658,2,mouse,0.36635,67.32,377.30,380.63,479.80,28.991,20.014
1788234352.600705,659,2,mouse,0.95369,26.60,90.67,169.12,261.91,29.301,20.008
1788234352.601106,659,2,mouse,0.91031,249.49,82.60,416.03,255.41,29.301,20.008
1788234352.6014788,659,2,mouse,0.55311,53.03,70.14,632.43,480.00,29.301,20.008
1788234352.6518288,660,2,mouse,0.95964,26.82,90.00,169.85,261.81,29.008,19.996
1788234352.6522384,660,2,mouse,0.94109,263.86,82.78,416.69,254.64,29.008,19.996
1788234352.6526206,660,2,mouse,0.65513,487.95,114.01,639.96,479.86,29.008,19.996
1788234352.702458,661,2,mouse,0.95940,25.47,88.22,169.17,260.30,29.188,19.993
1788234352.702883,661,2,mouse,0.93932,263.47,81.30,416.16,253.72,29.188,19.993
1788234352.7032523,661,2,mouse,0.74856,489.59,113.07,640.00,255.55,29.188,19.993
1788234352.7528415,662,2,mouse,0.95911,24.67,88.64,168.85,261.11,28.666,20.015
1788234352.7532482,662,2,mouse,0.93848,262.07,82.04,415.39,253.84,28.666,20.015
1788234352.7536194,662,2,mouse,0.93243,490.06,114.37,639.84,245.60,28.666,20.015
1788234352.8028207,663,2,mouse,0.92395,26.69,91.04,169.85,264.88,28.910,20.033
1788234352.8032255,663,2,mouse,0.92323,233.55,84.78,414.46,257.98,28.910,20.033
1788234352.8035939,663,2,mouse,0.84125,489.21,117.59,639.79,240.15,28.910,20.033
1788234352.8039613,663,2,mouse,0.76247,0.18,64.90,637.02,480.00,28.910,20.033
1788234352.8541954,664,2,mouse,0.90457,262.27,98.39,420.73,265.93,29.206,20.027
1788234352.8546016,664,2,mouse,0.89064,30.67,104.12,173.70,271.53,29.206,20.027
1788234352.8550026,664,2,mouse,0.74243,10.58,64.24,634.13,480.00,29.206,20.027
1788234352.8555353,664,2,mouse,0.72209,491.68,129.99,640.00,257.76,29.206,20.027
1788234352.90539,665,2,mouse,0.96486,26.70,111.08,169.09,275.95,29.099,20.006
1788234352.90579,665,2,mouse,0.93995,254.81,105.67,411.75,271.69,29.099,20.006
1788234352.9061642,665,2,mouse,0.92223,482.78,139.77,640.00,266.70,29.099,20.006
1788234352.9559984,666,2,mouse,0.96315,25.77,113.96,168.00,279.60,29.068,20.011
1788234352.9564054,666,2,mouse,0.93388,254.43,109.60,409.03,273.12,29.068,20.011
1788234352.9567866,666,2,mouse,0.93058,477.85,142.21,640.00,268.53,29.068,20.011
1788234353.0062308,667,2,mouse,0.95711,21.40,114.25,163.95,278.88,29.134,20.006
1788234353.0066268,667,2,mouse,0.93788,254.46,109.17,404.57,271.93,29.134,20.006
1788234353.0070286,667,2,mouse,0.93331,471.50,141.43,640.00,266.12,29.134,20.006
1788234353.0561116,668,2,mouse,0.95310,20.87,112.34,159.78,277.10,29.074,20.012
1788234353.05652,668,2,mouse,0.94597,253.18,107.06,403.50,269.88,29.074,20.012
1788234353.056896,668,2,mouse,0.94253,470.75,138.32,639.77,265.24,29.074,20.012
1788234353.1057732,669,2,mouse,0.95366,20.82,111.23,158.18,274.49,29.068,20.008
1788234353.1061783,669,2,mouse,0.95033,251.89,103.31,402.74,266.81,29.068,20.008
1788234353.1065474,669,2,mouse,0.94033,470.53,134.71,639.69,257.19,29.068,20.008
1788234353.1560988,670,2,mouse,0.95475,21.06,110.16,158.33,273.74,29.015,20.004
1788234353.1565075,670,2,mouse,0.94788,251.92,101.45,403.05,265.70,29.015,20.004
1788234353.1568863,670,2,mouse,0.93396,470.09,130.76,639.76,256.92,29.015,20.004
1788234353.2066543,671,2,mouse,0.95489,21.34,110.10,159.09,273.30,29.049,20.000
1788234353.2071083,671,2,mouse,0.94327,251.81,101.40,402.79,265.38,29.049,20.000
1788234353.2074833,671,2,mouse,0.93145,469.96,130.23,639.75,256.28,29.049,20.000
1788234353.2078562,671,2,mouse,0.45038,59.91,388.83,316.61,480.00,29.049,20.000
1788234353.2554667,672,2,mouse,0.94628,20.65,109.84,158.03,273.08,28.380,20.009
1788234353.25585,672,2,mouse,0.94541,251.50,101.29,401.36,265.22,28.380,20.009
1788234353.256215,672,2,mouse,0.93615,470.50,128.64,639.81,255.73,28.380,20.009
1788234353.3053722,673,2,mouse,0.94691,20.47,109.95,156.61,272.65,29.089,20.003
1788234353.3057761,673,2,mouse,0.94584,251.23,101.98,399.81,264.80,29.089,20.003
1788234353.3061554,673,2,mouse,0.93852,468.02,132.69,639.70,257.00,29.089,20.003
1788234353.3557656,674,2,mouse,0.94887,250.20,101.18,399.74,263.86,29.068,19.985
1788234353.3561733,674,2,mouse,0.94386,20.66,108.69,156.98,271.71,29.068,19.985
1788234353.3565457,674,2,mouse,0.93311,467.75,130.74,639.73,256.18,29.068,19.985
1788234353.4051683,675,2,mouse,0.95086,22.89,106.95,162.35,270.46,29.054,19.994
1788234353.4055793,675,2,mouse,0.95035,254.23,99.47,403.16,263.37,29.054,19.994
1788234353.4059563,675,2,mouse,0.93510,469.61,129.41,639.73,256.32,29.054,19.994
1788234353.4549062,676,2,mouse,0.94565,255.12,100.15,403.83,263.14,29.100,19.974
1788234353.4553185,676,2,mouse,0.94449,23.89,106.69,163.20,270.48,29.100,19.974
1788234353.455702,676,2,mouse,0.93143,470.09,129.34,639.72,256.16,29.100,19.974
1788234353.5044532,677,2,mouse,0.94871,254.46,99.65,405.26,263.11,29.017,19.954
1788234353.5048463,677,2,mouse,0.94586,24.89,105.81,166.11,269.38,29.017,19.954
1788234353.5052135,677,2,mouse,0.93484,473.07,128.24,640.00,255.83,29.017,19.954
1788234353.5536768,678,2,mouse,0.94960,253.84,100.34,405.32,263.31,28.826,19.949
1788234353.5540752,678,2,mouse,0.94878,25.72,106.83,166.00,269.77,28.826,19.949
1788234353.5544477,678,2,mouse,0.93922,473.05,129.28,639.99,256.03,28.826,19.949
1788234353.6026757,679,2,mouse,0.95687,26.17,107.70,166.57,270.83,28.749,19.953
1788234353.6031055,679,2,mouse,0.94657,250.32,101.39,406.56,264.62,28.749,19.953
1788234353.603476,679,2,mouse,0.93756,474.24,132.51,639.67,257.25,28.749,19.953
1788234353.6524677,680,2,mouse,0.95537,26.76,107.37,166.40,271.08,28.979,19.946
1788234353.6528692,680,2,mouse,0.94445,248.35,101.47,406.30,264.52,28.979,19.946
1788234353.6532302,680,2,mouse,0.93483,474.07,132.52,639.65,257.23,28.979,19.946
1788234353.7027988,681,2,mouse,0.95720,26.65,108.03,165.62,271.96,29.036,19.929
1788234353.7032063,681,2,mouse,0.93985,251.87,101.66,405.04,265.00,29.036,19.929
1788234353.703588,681,2,mouse,0.93329,472.93,132.55,639.64,256.93,29.036,19.929
1788234353.752535,682,2,mouse,0.95058,23.81,108.62,164.76,271.94,29.033,19.932
1788234353.752949,682,2,mouse,0.94628,253.24,100.97,403.38,264.55,29.033,19.932
1788234353.7533264,682,2,mouse,0.93550,470.52,131.05,639.71,256.83,29.033,19.932
1788234353.8017492,683,2,mouse,0.95258,23.22,109.77,162.30,272.74,28.782,19.926
1788234353.8021529,683,2,mouse,0.94402,253.27,101.88,402.54,264.93,28.782,19.926
1788234353.8025312,683,2,mouse,0.93049,469.87,130.55,639.75,256.43,28.782,19.926
1788234353.8522475,684,2,mouse,0.95408,22.81,109.85,161.26,272.87,29.097,19.938
1788234353.8526475,684,2,mouse,0.94613,252.69,101.28,402.43,265.00,29.097,19.938
1788234353.8530197,684,2,mouse,0.92997,469.74,130.04,639.74,256.32,29.097,19.938
1788234353.9026272,685,2,mouse,0.95417,22.03,109.86,160.35,272.78,29.240,19.944
1788234353.9030523,685,2,mouse,0.94784,252.63,101.46,402.00,265.07,29.240,19.944
1788234353.903427,685,2,mouse,0.93656,469.34,130.60,639.74,256.45,29.240,19.944
1788234353.9535606,686,2,mouse,0.94964,22.36,109.71,160.70,272.79,29.017,19.942
1788234353.9539695,686,2,mouse,0.94388,252.90,101.64,402.21,265.37,29.017,19.942
1788234353.9543412,686,2,mouse,0.93429,469.83,131.57,639.69,256.96,29.017,19.942
1788234354.0034218,687,2,mouse,0.95098,250.75,100.81,400.47,264.69,28.973,19.940
1788234354.003815,687,2,mouse,0.94800,21.21,108.50,157.35,272.27,28.973,19.940
1788234354.0041928,687,2,mouse,0.93552,468.24,130.46,639.72,256.43,28.973,19.940
1788234354.0045605,687,2,mouse,0.41142,61.74,387.20,308.36,479.97,28.973,19.940
1788234354.053251,688,2,mouse,0.94810,251.93,100.24,400.85,264.06,28.630,19.940
1788234354.05365,688,2,mouse,0.94723,20.60,108.01,158.10,271.74,28.630,19.940
1788234354.0540164,688,2,mouse,0.93405,469.75,128.72,639.98,255.93,28.630,19.940
1788234354.0543854,688,2,mouse,0.36965,61.60,386.04,315.45,479.92,28.630,19.940
1788234354.1032767,689,2,mouse,0.95255,469.29,126.89,639.98,255.85,29.268,19.966
1788234354.1036854,689,2,mouse,0.95154,251.58,98.33,400.86,263.30,29.268,19.966
1788234354.1040573,689,2,mouse,0.95084,20.42,107.40,157.36,271.79,29.268,19.966
1788234354.1528609,690,2,mouse,0.95849,469.65,126.68,639.99,255.70,29.026,19.986
1788234354.1532676,690,2,mouse,0.94875,251.52,98.20,401.01,263.37,29.026,19.986
1788234354.1536434,690,2,mouse,0.94420,19.52,106.72,157.58,271.65,29.026,19.986
1788234354.2020614,691,2,mouse,0.94978,251.48,98.93,401.34,264.52,28.949,20.003
1788234354.2024717,691,2,mouse,0.94745,20.11,107.49,157.27,272.58,28.949,20.003
1788234354.202874,691,2,mouse,0.94600,469.91,127.38,640.00,256.01,28.949,20.003
1788234354.2511575,692,2,mouse,0.94925,251.21,100.10,401.54,265.18,28.894,20.026
1788234354.2515614,692,2,mouse,0.94888,20.39,108.05,157.33,272.71,28.894,20.026
1788234354.2519398,692,2,mouse,0.94446,470.41,128.38,640.00,255.95,28.894,20.026
1788234354.3002756,693,2,mouse,0.95408,253.37,99.52,403.90,264.89,28.836,20.029
1788234354.3006806,693,2,mouse,0.94818,21.46,107.79,159.59,272.63,28.836,20.029
1788234354.301044,693,2,mouse,0.94239,472.23,127.40,639.99,256.02,28.836,20.029
1788234354.3499935,694,2,mouse,0.95804,474.81,125.84,639.96,255.36,28.968,20.057
1788234354.350397,694,2,mouse,0.95474,254.67,98.39,405.57,262.89,28.968,20.057
1788234354.3507953,694,2,mouse,0.94652,21.98,105.96,160.52,270.78,28.968,20.057
1788234354.3511646,694,2,mouse,0.46305,6.44,56.38,632.70,480.00,28.968,20.057
1788234354.3515372,694,2,mouse,0.37343,64.85,385.28,320.17,479.88,28.968,20.057
1788234354.400761,695,2,mouse,0.95554,255.17,95.69,408.21,260.68,29.192,20.063
1788234354.4011705,695,2,mouse,0.95432,479.97,122.27,639.87,253.46,29.192,20.063
1788234354.4015405,695,2,mouse,0.94105,22.72,101.09,164.61,268.03,29.192,20.063
1788234354.4501953,696,2,mouse,0.95873,255.36,94.24,408.79,259.04,28.633,20.070
1788234354.4507904,696,2,mouse,0.95397,480.86,121.16,639.83,253.89,28.633,20.070
1788234354.451155,696,2,mouse,0.94771,22.89,98.86,164.74,267.30,28.633,20.070
1788234354.500143,697,2,mouse,0.95976,255.83,93.73,408.65,259.02,29.142,20.083
1788234354.5005524,697,2,mouse,0.95632,480.78,121.04,639.83,253.10,29.142,20.083
1788234354.5009267,697,2,mouse,0.94873,21.56,98.22,164.28,266.91,29.142,20.083
1788234354.5505342,698,2,mouse,0.95968,255.90,92.27,407.67,258.20,28.866,20.075
1788234354.5509527,698,2,mouse,0.95527,479.65,120.46,639.86,252.15,28.866,20.075
1788234354.5513253,698,2,mouse,0.94755,20.09,97.27,162.53,266.85,28.866,20.075
1788234354.551699,698,2,mouse,0.35574,62.92,50.13,632.81,480.00,28.866,20.075
1788234354.6005428,699,2,mouse,0.96050,254.67,90.88,406.95,257.55,28.784,20.067
1788234354.6009355,699,2,mouse,0.95929,477.21,119.77,639.86,250.03,28.784,20.067
1788234354.6013107,699,2,mouse,0.93674,17.36,96.73,157.61,266.43,28.784,20.067
1788234354.650645,700,2,mouse,0.95763,252.48,90.75,405.27,257.77,29.030,20.077
1788234354.6510684,700,2,mouse,0.95674,474.97,119.30,639.88,249.64,29.030,20.077
1788234354.6514394,700,2,mouse,0.92505,15.32,95.38,156.89,267.07,29.030,20.077
1788234354.6517978,700,2,mouse,0.37066,43.48,49.34,632.54,480.00,29.030,20.077
1788234354.7011538,701,2,mouse,0.96291,472.53,120.29,639.92,251.76,28.826,20.065
1788234354.7015638,701,2,mouse,0.95946,250.78,92.09,403.48,258.08,28.826,20.065
1788234354.70194,701,2,mouse,0.93355,13.60,96.76,155.18,266.70,28.826,20.065
1788234354.7510116,702,2,mouse,0.96281,250.34,91.19,403.76,257.48,28.837,20.066
1788234354.7514305,702,2,mouse,0.95798,472.32,119.72,639.89,251.45,28.837,20.066
1788234354.7518106,702,2,mouse,0.93206,14.24,94.75,154.46,266.55,28.837,20.066
1788234354.8006191,703,2,mouse,0.95964,251.81,90.05,404.92,255.92,28.920,20.065
1788234354.8010206,703,2,mouse,0.95886,474.69,118.93,639.88,248.49,28.920,20.065
1788234354.8013892,703,2,mouse,0.93264,15.43,94.15,156.26,264.25,28.920,20.065
1788234354.8017547,703,2,mouse,0.40048,58.95,378.05,329.72,479.82,28.920,20.065
1788234354.851146,704,2,mouse,0.96000,251.04,89.95,404.16,255.69,29.129,20.063
1788234354.851555,704,2,mouse,0.95776,473.02,118.43,639.87,248.08,29.129,20.063
1788234354.851943,704,2,mouse,0.93095,15.23,92.88,155.01,263.99,29.129,20.063
1788234354.9003158,705,2,mouse,0.95746,250.89,90.02,403.88,255.93,28.659,20.060
1788234354.9007232,705,2,mouse,0.95745,473.02,118.66,639.88,247.62,28.659,20.060
1788234354.9011014,705,2,mouse,0.93373,15.45,94.03,155.07,264.38,28.659,20.060
1788234354.9500573,706,2,mouse,0.96133,250.70,90.83,403.61,257.27,29.065,20.066
1788234354.9504454,706,2,mouse,0.96018,472.09,119.51,639.89,250.31,29.065,20.066
1788234354.9508457,706,2,mouse,0.93009,15.16,94.58,155.42,265.91,29.065,20.066
1788234354.9988964,707,2,mouse,0.96012,249.41,93.82,400.83,258.88,28.433,20.065
1788234354.9992974,707,2,mouse,0.95948,469.95,120.49,639.99,250.70,28.433,20.065
1788234354.9996698,707,2,mouse,0.93830,13.53,98.34,153.68,267.99,28.433,20.065
1788234355.048711,708,2,mouse,0.96277,469.96,121.15,639.95,251.82,28.959,20.070
1788234355.0491095,708,2,mouse,0.96078,249.97,94.22,400.88,259.11,28.959,20.070
1788234355.049484,708,2,mouse,0.94192,14.30,97.94,154.45,269.47,28.959,20.070
1788234355.0988219,709,2,mouse,0.96043,468.81,121.09,639.97,251.83,29.373,20.066
1788234355.099236,709,2,mouse,0.95969,249.35,94.44,399.48,259.31,29.373,20.066
1788234355.09961,709,2,mouse,0.93622,11.10,98.06,153.58,268.51,29.373,20.066
1788234355.0999854,709,2,mouse,0.38047,24.74,48.31,631.79,480.00,29.373,20.066
1788234355.1480591,710,2,mouse,0.96132,249.44,94.65,399.93,259.72,28.268,20.053
1788234355.1484544,710,2,mouse,0.96112,469.30,120.99,639.97,251.92,28.268,20.053
1788234355.148831,710,2,mouse,0.93305,13.21,99.45,153.94,268.87,28.268,20.053
1788234355.1492019,710,2,mouse,0.35794,1.62,46.99,631.91,480.00,28.268,20.053
1788234355.198456,711,2,mouse,0.96310,249.02,94.13,399.59,258.88,28.922,20.058
1788234355.1988628,711,2,mouse,0.96157,469.00,120.32,639.97,250.29,28.922,20.058
1788234355.1992445,711,2,mouse,0.93609,11.48,97.78,153.27,268.42,28.922,20.058
1788234355.2485778,712,2,mouse,0.96479,468.88,120.66,639.96,250.66,29.321,20.058
1788234355.2489853,712,2,mouse,0.96006,249.14,94.36,399.59,259.17,29.321,20.058
1788234355.249361,712,2,mouse,0.93888,13.74,99.09,153.45,268.54,29.321,20.058
1788234355.2983966,713,2,mouse,0.96481,467.50,121.10,639.98,250.00,29.463,20.055
1788234355.2988212,713,2,mouse,0.95757,241.37,94.65,396.56,258.95,29.463,20.055
1788234355.299201,713,2,mouse,0.94343,9.66,99.05,151.93,268.79,29.463,20.055
1788234355.3487363,714,2,mouse,0.95836,466.61,119.78,639.97,246.88,29.493,20.055
1788234355.3491323,714,2,mouse,0.95058,242.14,94.38,394.54,257.98,29.493,20.055
1788234355.3495026,714,2,mouse,0.93228,7.62,98.81,151.29,268.10,29.493,20.055
1788234355.3498788,714,2,mouse,0.41382,7.20,45.01,632.76,480.00,29.493,20.055
1788234355.398974,715,2,mouse,0.95779,464.69,118.56,639.94,244.64,29.030,20.046
1788234355.3993697,715,2,mouse,0.93985,5.43,98.98,149.10,268.80,29.030,20.046
1788234355.3997493,715,2,mouse,0.93621,223.33,93.04,393.34,256.58,29.030,20.046
1788234355.448733,716,2,mouse,0.96239,463.98,117.08,639.94,243.63,28.835,20.062
1788234355.449147,716,2,mouse,0.95747,237.12,92.02,393.09,255.07,28.835,20.062
1788234355.4495254,716,2,mouse,0.94561,5.37,97.81,148.21,268.48,28.835,20.062
1788234355.4985003,717,2,mouse,0.96379,463.85,116.15,640.00,242.05,29.074,20.064
1788234355.498921,717,2,mouse,0.94946,229.55,92.70,393.30,255.22,29.074,20.064
1788234355.4992871,717,2,mouse,0.92931,6.34,99.75,149.00,267.94,29.074,20.064
1788234355.5484602,718,2,mouse,0.96934,463.41,114.28,640.00,240.88,29.363,20.071
1788234355.548867,718,2,mouse,0.95129,225.35,90.60,393.14,253.79,29.363,20.071
1788234355.5492449,718,2,mouse,0.94667,6.01,98.47,148.97,268.51,29.363,20.071
1788234355.598401,719,2,mouse,0.96346,463.97,117.56,639.93,243.67,29.391,20.067
1788234355.5988111,719,2,mouse,0.95989,234.94,92.88,392.22,256.23,29.391,20.067
1788234355.5991867,719,2,mouse,0.93801,5.25,100.16,148.99,269.14,29.391,20.067
1788234355.6484509,720,2,mouse,0.96217,462.67,117.50,639.95,244.00,29.501,20.066
1788234355.6488442,720,2,mouse,0.95422,230.55,92.21,390.84,254.76,29.501,20.066
1788234355.649215,720,2,mouse,0.93771,3.36,98.96,147.26,268.54,29.501,20.066
1788234355.6983607,721,2,mouse,0.95987,458.87,115.70,640.00,242.23,29.396,20.056
1788234355.6987915,721,2,mouse,0.95876,2.25,98.36,141.74,266.91,29.396,20.056
1788234355.6991556,721,2,mouse,0.94682,233.79,90.93,388.28,254.01,29.396,20.056
1788234355.7494211,722,2,mouse,0.96541,458.70,115.01,640.00,241.17,28.901,20.024
